AvgX,AvgY,AvgZ,MedianX,MedianY,MedianZ,StdX,StdY,StdZ,SkewX,SkewY,SkewZ,KurtosisX,KurtosisY,KurtosisZ,MinX,MinY,MinZ,MaxX,MaxY,MaxZ,Slope,MeanTA,StdTA,SkewTA,KurtosisTA,MeanMag,StdMag,MinMag,MaxMag,DiffMinMaxMag,Label
0.039450992,0.581261287,0.664861076,0.046684126,0.58462692,0.677817297,0.033730487,0.014432699,0.029446149,0.110240716,0.057637165,0.044053824,0.493470786,0.441831492,0.487623052,0.335470218,0.718643264,0.756355179,0.05706821,0.411559108,0.473897319,0.038297238,0.566157543,0.013943215,0.408309379,0.071726193,0.247149582,0.024419001,0.919625747,0.032302619,0.031249015,0
0.039336204,0.578936236,0.663199622,0.044261876,0.581883056,0.670068129,0.007428808,0.0076192,0.009429478,0.047936297,0.024242509,0.031691936,0.499073932,0.506084271,0.524048293,0.354139737,0.725024423,0.771020531,0.028239205,0.406390416,0.449355631,0.009308534,0.564723656,0.006636433,0.478543427,0.022212472,0.242703348,0.006838552,0.960539392,0.017466777,0.008032526,0
0.040431139,0.580819481,0.664037715,0.045084271,0.583268978,0.671547488,0.004499872,0.00636335,0.003063133,0.049680218,0.032467834,0.03126573,0.558460698,0.49957101,0.57736747,0.358730907,0.72689412,0.779149378,0.028832857,0.407012612,0.447114232,0.00486015,0.566090754,0.005643739,0.483195664,0.029616178,0.241619376,0.004627492,0.959504945,0.013522914,0.00546675,0
0.041873392,0.579127886,0.668814849,0.046061947,0.582621472,0.674775712,0.005366765,0.006504858,0.007311728,0.102526115,0.050180609,0.050438695,0.525659685,0.444871063,0.645260701,0.356482922,0.724845652,0.780202849,0.030596462,0.405224988,0.455739746,0.008203292,0.564922756,0.006134497,0.412257831,0.054358885,0.241425574,0.004532373,0.959113725,0.014507273,0.006303757,0
0.046823048,0.571836456,0.681945875,0.051253273,0.574315197,0.689137668,0.005685384,0.002492812,0.004208974,0.024336551,0.053226352,0.041389,0.537030933,0.532869826,0.592273984,0.362653677,0.723470112,0.790922687,0.032113507,0.399166577,0.460823488,0.0041811,0.560026929,0.001796381,0.502219162,0.045701252,0.237052729,0.004132731,0.95961873,0.01187443,0.004228936,0
0.046773671,0.56991094,0.683913362,0.05117948,0.572507963,0.691613799,0.00364906,0.002930224,0.003348721,0.068953223,0.037776668,0.057540018,0.568437941,0.529633435,0.589957609,0.36249732,0.722102689,0.792382882,0.032505855,0.398502426,0.461418067,0.004207225,0.558632971,0.002141307,0.501749463,0.042707183,0.238250111,0.002731731,0.962685119,0.011347527,0.002915959,0
0.047030861,0.570185306,0.685343685,0.051503812,0.57304004,0.693017096,0.003177392,0.003900451,0.003226908,0.039741677,0.052809176,0.030197829,0.51218553,0.49733163,0.546906214,0.363311833,0.721733257,0.793414525,0.031467034,0.398726342,0.461664953,0.003611494,0.558775189,0.003035542,0.47271855,0.049022172,0.239392751,0.002887689,0.963100506,0.012913776,0.003933537,0
0.363021613,0.942685454,0.500622693,0.369004809,0.949119032,0.500615326,0.041774557,0.015325071,0.039019909,0.24527091,0.09913913,0.337694166,0.261042576,0.385460739,0.8794295,0.530676982,0.961011367,0.655037692,0.251004864,0.662894184,0.39966761,0.047678013,0.916117929,0.043388862,0.233566355,0.218511932,0.266710316,0.014794499,0.95374385,0.032230988,0.0208675,0
0.351891521,0.678130111,0.711637289,0.464499115,0.746090345,0.704212823,0.739169724,0.697258686,0.38128783,0.071678155,0.064731362,0.088201759,0.42581007,0.419215587,0.647281247,0.013730802,0.15278032,0.565886439,0.672467417,0.898440726,0.977183858,0.776882043,0.69131652,0.712119205,0.400836946,0.051442829,0.415762138,0.687020566,0.287633963,0.762963918,0.755954573,1
0.048460507,0.478587339,0.593240016,0.063857483,0.570470694,0.611940884,0.469654168,0.50453809,0.29552794,0.053889758,0.10269375,0.054593078,0.515984933,0.384998843,0.582781629,0.043501302,0.067857456,0.49806893,0.329253515,0.565922839,0.717166426,0.555047963,0.498198146,0.475872692,0.450350194,0.049665116,0.388580995,0.550012705,0.449902317,0.669420426,0.638542777,1
0.061820218,0.580765607,0.70924201,0.065492959,0.583054907,0.716156722,0.04736989,0.025907506,0.036981483,0.09613833,0.091337011,0.045787378,0.51881138,0.543265161,0.568515762,0.336216256,0.709548364,0.77485946,0.075756429,0.427913844,0.508905532,0.053360885,0.566379718,0.027359019,0.479828621,0.099967116,0.237889522,0.049620411,0.854392594,0.048148163,0.062565279,0
0.064925335,0.582360041,0.714217578,0.068862429,0.585376651,0.722384837,0.004114456,0.005737643,0.005115581,0.056319781,0.047485264,0.128676867,0.533989132,0.503388596,0.453980965,0.373980661,0.728375252,0.807319727,0.044301701,0.408956515,0.484361077,0.008055356,0.567477862,0.005004194,0.444408757,0.065728543,0.235141289,0.00432499,0.953979859,0.011620139,0.005750471,0
0.063987424,0.581207864,0.713414413,0.068100905,0.583875997,0.721475339,0.003067553,0.003030535,0.002414686,0.056490419,0.03390683,0.046503871,0.578345727,0.536562594,0.533181654,0.375481515,0.73032107,0.8126474,0.043232385,0.406026141,0.480024481,0.002992847,0.566643495,0.002636448,0.489803769,0.038606187,0.235715861,0.002083336,0.962722863,0.010092027,0.001988038,0
0.064435465,0.582773813,0.713470877,0.068674784,0.585548256,0.72156479,0.000978749,0.002656455,0.000756344,0.043227879,0.059772214,0.02935247,0.542368439,0.473920143,0.551574894,0.376435884,0.730257061,0.814972619,0.04168989,0.406374381,0.479009585,0.001556793,0.567741563,0.001795659,0.420844761,0.073014202,0.235676489,0.001586279,0.960662305,0.009391578,0.002100554,0
0.064309362,0.582938819,0.712839046,0.068597803,0.585816099,0.720988383,0.002448949,0.003770724,0.001259445,0.036896297,0.035907423,0.044887685,0.543408776,0.479682071,0.524722641,0.375822492,0.730386274,0.813947317,0.042898763,0.407334449,0.479048154,0.002513672,0.567878597,0.003237115,0.447150689,0.044615014,0.235278408,0.002781236,0.961086547,0.010698946,0.002926471,0
0.064244758,0.583678905,0.713454025,0.068934268,0.586772895,0.721689414,0.003370414,0.003688275,0.002701113,0.028552979,0.030395776,0.034677206,0.525356619,0.500932488,0.550346168,0.375415359,0.731257528,0.813276754,0.04298598,0.407633626,0.48084171,0.003170771,0.568320391,0.0029887,0.444141055,0.037740393,0.236857866,0.00333528,0.961199183,0.01146674,0.003452848,0
0.065211053,0.583505742,0.714717668,0.069791287,0.586326097,0.722678445,0.003141161,0.002748144,0.00236829,0.066984184,0.054806278,0.048297332,0.448804559,0.482783398,0.576493472,0.37507634,0.730932212,0.814159758,0.04322304,0.406707853,0.482739019,0.003514124,0.568249014,0.00219903,0.476443463,0.037563199,0.235839459,0.00268054,0.963098734,0.010905076,0.002467755,0
0.584718826,0.956524054,0.48606135,0.585966789,0.960269242,0.490929168,0.013264084,0.005378517,0.005743228,0.081080319,0.042681932,0.04115383,0.599679487,0.578889676,0.498392252,0.720688202,0.988491846,0.64836871,0.402573093,0.670174317,0.323310651,0.00981568,0.946053581,0.012289496,0.364544573,0.10366245,0.27783212,0.004382362,0.990862682,0.023898775,0.003547428,0
0.540711638,0.867819717,0.354180351,0.580362579,0.906797082,0.374774376,0.180940774,0.184516545,0.152716746,0.045700679,0.062532491,0.038965499,0.42532129,0.41773869,0.476996534,0.562333377,0.712688466,0.390789633,0.429326065,0.661898019,0.310018838,0.20059889,0.855545044,0.234398446,0.389379103,0.048304657,0.132282093,0.150705448,0.398367986,0.024214112,0.183154872,1
0.827801539,0.378867019,0.170460859,0.882076053,0.430519562,0.211968829,0.582892728,0.592826631,0.290450853,0.054826019,0.065001923,0.110932687,0.496515617,0.492918605,0.405898961,0.47295689,0.120595283,0.024068698,0.928340342,0.760621768,0.267877497,0.649979916,0.458309731,0.426042742,0.536060684,0.05898605,0.570806658,0.619414483,0.34583792,0.771451055,0.744528844,1
0.935455955,0.509074017,0.263643884,0.930441611,0.498550915,0.258678961,0.05263615,0.078210833,0.033671571,0.09359498,0.133622154,0.077333048,0.579707886,0.738020674,0.667127261,0.919639651,0.663545823,0.472108234,0.663096408,0.447912765,0.21101987,0.072886208,0.516060703,0.07745359,0.701696581,0.156538554,0.288225201,0.042350546,0.894288109,0.057921212,0.05762111,0
0.931856235,0.498190125,0.255220888,0.930676068,0.500607611,0.25777655,0.001658296,0.002238832,0.000304534,0.032094334,0.100004213,0.029012869,0.533010005,0.442949913,0.538277007,0.959161208,0.671623544,0.493502177,0.625349145,0.346960274,0.16170567,0.001536606,0.508814333,0.001380124,0.418216803,0.101242739,0.283972972,0.002251961,0.992349936,0.02361507,0.002890064,0
0.928912676,0.498783864,0.251150457,0.928180186,0.500338598,0.255061883,0.015044325,0.011118525,0.013717873,0.054110062,0.047919474,0.096390501,0.552121535,0.569348923,0.630444446,0.949748833,0.667856952,0.480286056,0.633836223,0.355999895,0.178830532,0.018772192,0.509205057,0.010024257,0.532948911,0.051290779,0.283508616,0.013138093,0.970514826,0.036734953,0.019077921,0
0.923600779,0.495552012,0.243581867,0.921659609,0.496479734,0.24349793,0.029577239,0.019818762,0.021654359,0.075365563,0.209668144,0.097152118,0.582373696,0.762645223,0.667617792,0.935855502,0.664789663,0.470300935,0.641535539,0.370115259,0.179737654,0.031778437,0.507032573,0.018165673,0.710859336,0.214302446,0.28307323,0.013385117,0.974504995,0.030640317,0.013420917,0
0.928994598,0.49801702,0.252218753,0.928399074,0.500972049,0.255653228,0.010594225,0.013887292,0.008276392,0.074126086,0.055571562,0.043732124,0.442075278,0.50548363,0.473802476,0.949479068,0.662936762,0.483067959,0.626715135,0.357798059,0.163029991,0.013451493,0.50872278,0.012915594,0.473040053,0.058771304,0.281701683,0.006452228,0.978025025,0.025849017,0.008857662,0
0.930318212,0.498267626,0.253804893,0.929191948,0.500194853,0.256716166,0.004727463,0.004098942,0.002505131,0.028407599,0.040145237,0.026523936,0.522855731,0.590624664,0.519515353,0.956999775,0.672958691,0.490523595,0.625679713,0.349530767,0.162058728,0.00337122,0.508880853,0.003210091,0.549008768,0.040638892,0.28230742,0.002957972,0.991031008,0.023074631,0.002894857,0
0.93277463,0.49864106,0.25534127,0.931743254,0.501150659,0.258147931,0.004997439,0.005573462,0.003143801,0.026757342,0.016798756,0.021721237,0.516326147,0.543375261,0.547365903,0.957666495,0.672567498,0.491921314,0.627333596,0.349145892,0.163932682,0.00379373,0.509088972,0.0045845,0.506379168,0.017698354,0.286345409,0.002394782,0.992484139,0.023908847,0.003063886,0
0.608461363,0.95070338,0.473415002,0.608499149,0.956263773,0.480728371,0.009619493,0.00719496,0.014476627,0.013621388,0.087687046,0.068260251,0.553807966,0.38719535,0.441367327,0.739996292,0.980914185,0.628782674,0.411853715,0.665269283,0.318897222,0.012712713,0.928473442,0.012257457,0.402184946,0.07012715,0.276602479,0.007017827,0.981020026,0.025001182,0.007332023,0
0.584792945,0.804728044,0.276433232,0.616244014,0.844454716,0.318500425,0.328749258,0.255821384,0.250379285,0.162752195,0.022162639,0.037450728,0.632669692,0.473989827,0.473056998,0.525584075,0.695577801,0.241833724,0.747873873,0.654364222,0.290507147,0.345843166,0.779717067,0.375298858,0.436497816,0.019698714,0.195579346,0.236660683,0.609121383,0.360453713,0.364798781,1
0.844903661,0.315992011,0.286918439,0.897566427,0.322000596,0.336319558,0.624383451,0.687086365,0.376078904,0.097054542,0.050667874,0.12079703,0.443414728,0.513704389,0.371345349,0.315497282,0.025341105,0.021430618,0.942179302,0.775248075,0.363906442,0.753305054,0.410378673,0.616560957,0.554360845,0.049599559,0.569276686,0.703857689,0.053127551,0.71537925,0.792215169,1
0.955478296,0.515981124,0.29623994,0.945813256,0.493498806,0.291061947,0.083116058,0.139209412,0.075282681,0.134735821,0.202672412,0.15080826,0.677649511,0.776576593,0.64570675,0.926727297,0.648846533,0.432792979,0.726421424,0.54348918,0.291490535,0.152413842,0.519522523,0.128708869,0.726964696,0.214070467,0.309635542,0.08631203,0.933066235,0.138823904,0.104938685,0
0.949398127,0.490957456,0.285641415,0.948004365,0.49327045,0.287669933,0.006165259,0.004419329,0.005183815,0.053861832,0.057144504,0.047411093,0.534454805,0.518876186,0.61666233,0.968748751,0.666052643,0.511756724,0.640805322,0.344111791,0.187400896,0.005984779,0.504018568,0.003507466,0.480820974,0.058399388,0.282933344,0.005476338,0.989023752,0.025954578,0.005604865,0
0.951486976,0.493382673,0.288661234,0.950277841,0.49538851,0.291782131,0.004532594,0.007384008,0.002907006,0.03511101,0.027732651,0.091020657,0.510796244,0.531623875,0.433681322,0.970535192,0.666720009,0.513136115,0.639696934,0.347216525,0.18631275,0.005211261,0.505620664,0.006462977,0.493825002,0.028659674,0.284564631,0.003294597,0.990790564,0.023950984,0.003607374,0
0.95090644,0.493342457,0.288033013,0.949506507,0.495753678,0.290797132,0.002509684,0.002630715,0.000853328,0.06202204,0.045207631,0.036854771,0.595681391,0.472879228,0.57769961,0.97205368,0.669349118,0.516069802,0.639711207,0.343884499,0.185105368,0.002006865,0.505597803,0.001778363,0.442317877,0.04599887,0.283797491,0.002738063,0.994302197,0.0251802,0.003441537,0
0.951271872,0.493877995,0.288922964,0.949982617,0.495970958,0.291911861,0.002706284,0.001723964,0.001457847,0.061051904,0.034074677,0.061503702,0.512930234,0.565104597,0.503373481,0.971674945,0.670535327,0.515339357,0.639437692,0.343950726,0.186109455,0.002269335,0.505955021,0.000886943,0.526458957,0.035434818,0.28358083,0.002197189,0.992599143,0.023973493,0.003076259,0
0.950397875,0.493056263,0.287348891,0.94900765,0.495909031,0.290365741,0.004630425,0.00407315,0.003490067,0.063275603,0.032516034,0.038554998,0.575489402,0.460075161,0.532591111,0.970361819,0.668325205,0.513325182,0.640469392,0.343653713,0.186790794,0.004173079,0.505409849,0.003183014,0.428082709,0.033384192,0.283392098,0.002822707,0.993645404,0.024645124,0.003249784,0
0.949855939,0.492954733,0.286155137,0.948704584,0.494986048,0.289176075,0.00147343,0.002770238,0.001414641,0.02855757,0.036218435,0.056501801,0.505298279,0.504613288,0.504177215,0.971568531,0.668719079,0.514302665,0.636882199,0.343322246,0.184426933,0.001688291,0.505342214,0.001925102,0.469370304,0.037626954,0.283590763,0.001949361,0.991530627,0.022912543,0.002625276,0
0.472611303,0.959707228,0.507601339,0.473055611,0.964570566,0.508804239,0.012446701,0.010462359,0.028878529,0.177362301,0.127640802,0.072718472,0.68301361,0.410885385,0.651849342,0.644254055,0.982398912,0.653765177,0.330859558,0.677849021,0.370936291,0.028331601,0.985499556,0.012643162,0.414994805,0.08244534,0.265087869,0.012258323,0.949053788,0.028368921,0.019468167,0
0.577725338,0.738911297,0.751481021,0.491265159,0.810935778,0.708029695,0.533087667,0.497444082,0.289275518,0.190308941,0.106197838,0.06192396,0.752143517,0.36041176,0.639416831,0.581430754,0.322016142,0.690007141,0.973164981,0.672051221,0.901693893,0.537023087,0.763788773,0.596243261,0.40618631,0.038497012,0.268184998,0.443347208,0.595715432,0.662589507,0.589411526,1
0.896904946,0.37867152,0.561588673,0.926459895,0.391052371,0.564159243,0.424384414,0.631031707,0.203968082,0.057494184,0.021203433,0.057016268,0.465546717,0.521422366,0.561379168,0.575589605,0.205108559,0.540962759,0.82639349,0.664318955,0.636215145,0.506883218,0.411756268,0.628516285,0.475312689,0.017450309,0.397775496,0.339693002,0.418409182,0.279435363,0.363394686,1
0.970862621,0.578830092,0.613756319,0.968547092,0.581373153,0.631632274,0.092755193,0.038140328,0.045787412,0.153426247,0.062906902,0.071152689,0.61447314,0.543697084,0.442558359,0.918349682,0.703815511,0.673378629,0.74059992,0.43329022,0.433974715,0.091190642,0.564560141,0.042989938,0.631032375,0.143497871,0.25187909,0.095616085,0.792934228,0.11714371,0.131537347,1
0.973834933,0.581518124,0.618633526,0.972074448,0.584338487,0.625733556,0.005902033,0.005492588,0.00756599,0.042392624,0.039979532,0.041197284,0.557024936,0.522740342,0.556355225,0.985852464,0.728616798,0.743211401,0.65655059,0.407689598,0.420031122,0.007372355,0.56562642,0.004410791,0.521132802,0.053012205,0.261934367,0.004918731,0.972766401,0.019551134,0.005852356,0
0.972602909,0.582083704,0.61922527,0.971827731,0.584712899,0.625447864,0.003930021,0.003339425,0.004147705,0.032833901,0.038172614,0.033393965,0.506825281,0.504687658,0.591937537,0.985460164,0.729719786,0.746425602,0.654418711,0.406236045,0.416880514,0.004183993,0.56615185,0.002324236,0.477862064,0.041211872,0.259037566,0.003706604,0.976506355,0.017951541,0.003552412,0
0.973569864,0.582843026,0.61753803,0.972263135,0.585473185,0.624244428,0.001459693,0.002817395,0.001692491,0.06680183,0.02619612,0.04947284,0.485665038,0.538691777,0.598590815,0.987104255,0.731849315,0.746924986,0.653303358,0.406903967,0.413960077,0.0020294,0.566576654,0.002049768,0.47860815,0.030110747,0.261187171,0.001943241,0.978301867,0.016471691,0.001928556,0
0.972474293,0.58216612,0.621586388,0.971156671,0.584954696,0.628212621,0.002062086,0.002120892,0.002810171,0.06152296,0.03368274,0.042888897,0.515627179,0.483704238,0.609346687,0.986189273,0.731254671,0.749416543,0.653524918,0.405408642,0.418030892,0.002676901,0.56614415,0.001298336,0.457598395,0.033877304,0.260441348,0.001821223,0.979350621,0.017347794,0.002250588,0
0.97241664,0.58288702,0.619586551,0.971145724,0.585362285,0.626537573,0.001099233,0.002057595,0.001096627,0.065645576,0.065402015,0.034094085,0.52587785,0.592490817,0.5532976,0.986849148,0.732166274,0.748827118,0.652879755,0.4067292,0.414780409,0.001535327,0.566695932,0.001267466,0.559005264,0.071712975,0.259285691,0.001516165,0.977853507,0.017314718,0.002679693,0
0.971247816,0.583200005,0.623660284,0.969985756,0.585786867,0.63085429,0.001224644,0.002733346,0.002784745,0.052232405,0.035032045,0.052834467,0.472754805,0.559380661,0.570443947,0.985889026,0.731861536,0.750671794,0.651544644,0.406737529,0.419374991,0.002472612,0.566919882,0.001929806,0.516727635,0.041080727,0.259120043,0.001371573,0.978451362,0.015689061,0.00131199,0
0.583021796,0.011112855,0.54411193,0.580848846,0.008210498,0.574189739,0.047616094,0.018651596,0.060252099,0.021462567,0.083802085,0.037596878,0.54424995,0.645299398,0.453689055,0.703867674,0.325966,0.63997351,0.416467491,0.023304603,0.380702,0.044327359,0.051187354,0.022648328,0.52434086,0.040385407,0.237712391,0.022860771,0.914500334,0.026814852,0.02879475,0
0.703648944,0.221194505,0.456152705,0.637164601,0.146316851,0.432635602,0.490999281,0.466800962,0.328119638,0.137312113,0.117005691,0.269500379,0.638080207,0.700309729,0.702991971,0.369507244,0.329179196,0.147273885,0.937861546,0.677525884,0.900956996,0.74060229,0.224267832,0.57424276,0.622250049,0.078630748,0.171259621,0.412695046,0.352879274,0.559253451,0.587496359,1
0.934291249,0.395979938,0.366144142,0.974334401,0.352342342,0.404098153,0.541164345,0.279776573,0.207845813,0.407032809,0.079644375,0.321324039,0.228482216,0.590754757,0.266524576,0.13640174,0.341804034,0.115162142,0.940443077,0.645445483,0.414673067,0.683354659,0.438821795,0.283097249,0.648077379,0.252359857,0.369061209,0.368173357,0.173095854,0.562525361,0.644314072,1
0.965521426,0.32462531,0.423610406,0.964136927,0.32487109,0.428454746,0.00794474,0.006641252,0.010592351,0.098868661,0.071809211,0.039523947,0.478676526,0.640014458,0.494218002,0.976094066,0.551197678,0.601694944,0.652652495,0.232679385,0.283754431,0.010679758,0.390581653,0.006626984,0.575637969,0.052928786,0.263158488,0.009161658,0.965586872,0.025674644,0.012496013,0
0.965537285,0.322246947,0.430552561,0.964116029,0.323505892,0.435289542,0.001350265,0.00349131,0.002131514,0.046017583,0.079091184,0.039876149,0.553481828,0.618883796,0.530319018,0.982618094,0.550709088,0.614898101,0.648371028,0.22620318,0.284405055,0.002644872,0.388801184,0.002490074,0.568325522,0.076034638,0.261648296,0.002230301,0.978321262,0.017781462,0.002878796,0
0.96571045,0.321428003,0.433917708,0.964226692,0.322689679,0.438647071,0.002667833,0.003377752,0.002648428,0.072376474,0.054452808,0.028245386,0.503628819,0.573976087,0.533846542,0.97934578,0.549829356,0.616940764,0.648867754,0.225053403,0.287487276,0.003817457,0.388191545,0.002613406,0.524447027,0.053571343,0.261266332,0.003338198,0.970135231,0.017741477,0.005327921,0
0.965710612,0.321059802,0.434548708,0.964471429,0.322638045,0.439072309,0.001400648,0.002561837,0.001354013,0.05658482,0.11170169,0.027408107,0.523263064,0.427036481,0.554790835,0.98192411,0.548271014,0.618776118,0.648283776,0.223551412,0.286877362,0.002339595,0.387933671,0.001878027,0.414754646,0.093044739,0.261318397,0.001996742,0.977907822,0.017657476,0.002913457,0
0.965753343,0.320782923,0.432485604,0.964547066,0.32231193,0.437195298,0.002252786,0.002993443,0.001699495,0.04866069,0.069910141,0.058869565,0.486627117,0.513398241,0.496796223,0.981539163,0.548689562,0.616163418,0.648590255,0.224688102,0.285358431,0.003002163,0.387840542,0.002214562,0.451963387,0.060727514,0.262787082,0.003001736,0.978355084,0.018601003,0.003466807,0
0.965584601,0.32129169,0.43201468,0.96447367,0.322806597,0.436800882,0.002158181,0.002561238,0.001526709,0.043181412,0.062741388,0.07847243,0.512817018,0.502144221,0.481499324,0.98161734,0.549559924,0.614702973,0.648333248,0.223891775,0.284995073,0.002768114,0.388145921,0.002135502,0.474790876,0.058310597,0.262006564,0.002351999,0.978526712,0.01752474,0.002629193,0
0.965088461,0.321008644,0.43167469,0.963962438,0.322247819,0.436208086,0.001832853,0.002619514,0.001303087,0.038056287,0.073118207,0.024363257,0.494336887,0.578461427,0.5570243,0.981601528,0.550150112,0.616874814,0.647723004,0.224415934,0.284423009,0.00180732,0.387876913,0.001974406,0.541120739,0.064300147,0.261031611,0.002194585,0.97887868,0.017005891,0.002143884,0
0.267543155,0.062121211,0.578842348,0.263474298,0.068673729,0.591347906,0.035457913,0.023507547,0.021461698,0.066114582,0.04898193,0.072223277,0.668189962,0.399865385,0.394312543,0.506353021,0.353190173,0.69877845,0.200837145,0.045691082,0.391748935,0.022398184,0.149456374,0.044389921,0.358246312,0.056483101,0.235696697,0.006921238,0.955377212,0.01366613,0.006820963,0
0.254260166,0.096742292,0.468182644,0.260565382,0.083372835,0.464819092,0.093208593,0.080127144,0.067797359,0.119195545,0.072297712,0.026383717,0.424149063,0.65849367,0.604895565,0.407491893,0.364159641,0.607323304,0.220216679,0.144711718,0.360162811,0.096588458,0.1672058,0.100829993,0.580016915,0.075439602,0.159074173,0.087688603,0.680716979,0.038807818,0.108327123,0
0.070905302,0.477245549,0.378872151,0.11185058,0.448252971,0.388774464,0.568236943,0.573214106,0.421743497,0.045176083,0.058749059,0.139631933,0.526929716,0.618033126,0.595813336,0.012927134,0.424991482,0.072572052,0.418254835,0.873741384,0.859063129,0.732593643,0.464944061,0.572789744,0.515210477,0.038834186,0.544613963,0.56008883,0.682529324,0.700020165,0.590452454,1
0.057390527,0.308526056,0.34846053,0.060570276,0.311028074,0.358783838,0.08927424,0.062201838,0.1149474,0.227166885,0.117607431,0.177964923,0.413394513,0.389321677,0.522561527,0.274436044,0.475016529,0.383454307,0.132194057,0.246990818,0.368709468,0.181983113,0.378197412,0.085545689,0.318002363,0.190842368,0.274943826,0.121513514,0.795107357,0.207879393,0.197114974,0
0.057142076,0.30966002,0.359120573,0.061477391,0.310495996,0.363442248,0.00347805,0.004376473,0.00259486,0.068395841,0.091926989,0.042301453,0.525796727,0.632236438,0.476499735,0.369538045,0.541401187,0.563650292,0.038687356,0.218909342,0.234880329,0.00429729,0.378789796,0.004343507,0.572293307,0.089899334,0.248296878,0.003269049,0.967571594,0.013917364,0.003312521,0
0.056943748,0.307423448,0.362285729,0.061486269,0.308670096,0.365918094,0.001282854,0.002623576,0.001359699,0.049198688,0.032788602,0.070092472,0.49256196,0.5281059,0.618033054,0.371193456,0.540749943,0.568245432,0.036986159,0.214097641,0.238051527,0.001909701,0.37716495,0.001694855,0.494995373,0.044081487,0.248185263,0.001990006,0.970467848,0.014152072,0.002607015,0
0.056725404,0.305132636,0.365946861,0.060995111,0.306458891,0.370028848,0.003364224,0.004577944,0.003519381,0.069857822,0.049013029,0.025581303,0.569781811,0.493467631,0.540932538,0.369876427,0.537444844,0.56886201,0.039350937,0.213853822,0.241072341,0.004368287,0.37547596,0.003721622,0.419946756,0.057946745,0.247869256,0.003884914,0.964145124,0.014434263,0.00472721,0
0.056779518,0.304519653,0.367809669,0.061215521,0.305719184,0.371960252,0.00132588,0.002038365,0.001723232,0.071180988,0.027761022,0.050352487,0.566517408,0.544750444,0.515499064,0.37121322,0.539109739,0.570526702,0.037604182,0.211512209,0.241077358,0.002106765,0.374928804,0.001257535,0.509255889,0.038150782,0.246607136,0.001719294,0.968692858,0.013030193,0.002325439,0
0.056499992,0.30366127,0.367946312,0.060854439,0.305071119,0.371824742,0.002073924,0.002321336,0.000962117,0.081452186,0.063899848,0.03681597,0.595276085,0.540915723,0.534492473,0.371027747,0.537788996,0.572034789,0.038567836,0.211827823,0.240142754,0.002107792,0.374435992,0.001758024,0.509396316,0.070178283,0.248249453,0.002442697,0.967757835,0.013656484,0.003065699,0
0.056850598,0.303491115,0.367968023,0.061383412,0.304762143,0.371501753,0.000989822,0.001934458,0.001479455,0.060462051,0.055631139,0.037776835,0.485873069,0.567465922,0.583323656,0.370839144,0.538443563,0.571914352,0.036429749,0.211459405,0.241061635,0.001587252,0.37424862,0.001333532,0.50688436,0.037085826,0.24746025,0.001485427,0.971630589,0.01325887,0.001602974,0
0.58341976,0.010432194,0.56423624,0.582273952,0.011460188,0.57651125,0.026306907,0.010211175,0.022641848,0.070581312,0.046701494,0.024830149,0.495495491,0.489028453,0.478692716,0.705960823,0.327104608,0.693821727,0.403887894,0.011070144,0.388518067,0.022365452,0.053249102,0.010768342,0.416624414,0.073181448,0.241747762,0.012200877,0.950545909,0.020753296,0.013457149,0
0.613630718,0.174556911,0.346301346,0.603406135,0.122774617,0.365976467,0.335838298,0.369153598,0.244495083,0.558564616,0.092288009,0.011231962,0.909583724,0.665622972,0.527593313,0.635401058,0.329351309,0.406874612,0.93941258,0.556137676,0.356625841,0.421707507,0.207715221,0.478145397,0.565510269,0.039864359,0.09395809,0.300557712,0.330937143,0.377687982,0.461599547,1
0.988217379,0.501065581,0.450543151,0.978703925,0.508241889,0.461812063,0.618826473,0.433430267,0.365180261,0.114113306,0.076455122,0.151849626,0.448081365,0.553573475,0.526164015,0.436222299,0.246973667,0.169748249,0.997634203,0.739320391,0.753882466,0.719571451,0.512405979,0.344185113,0.539167234,0.05255391,0.583566363,0.520914003,0.548712168,0.583818906,0.546140495,1
0.983913703,0.363238471,0.459940108,0.98328818,0.359183526,0.465790983,0.048555519,0.039012149,0.022079891,0.079796961,0.03446593,0.082795727,0.553134897,0.598220059,0.548128278,0.967807893,0.562305938,0.616019141,0.707250532,0.281755194,0.33030734,0.047927733,0.417837584,0.03731526,0.540173365,0.031549225,0.268369909,0.056074144,0.884488334,0.077790281,0.075092073,0
0.976519291,0.341952775,0.466085987,0.974686629,0.337306121,0.470998559,0.022963764,0.038964365,0.009436293,0.035471944,0.041888993,0.057705487,0.499861914,0.600755565,0.588864845,0.973570643,0.543132116,0.634706052,0.664941891,0.269919143,0.318552478,0.030193888,0.402693877,0.037343541,0.571932295,0.041333167,0.261529374,0.027754573,0.917189239,0.034932327,0.033906309,0
0.973180043,0.330537373,0.466892093,0.971732874,0.331797307,0.472244512,0.002336617,0.006937159,0.001104746,0.081450385,0.069678764,0.061008944,0.52997435,0.575841827,0.460109045,0.986163296,0.553276211,0.640742123,0.654296624,0.23516875,0.308452134,0.00513984,0.39462102,0.00627673,0.553764525,0.085172269,0.260950148,0.00287951,0.974421083,0.017126287,0.003581305,0
